Unnamed: 0,Density_@5mi,State/Province_Encoded,Price_Range_Encoded,Instagram_Followers,Facebook_Followers,Google_Review_Score,OpenTable_Review_Score,TripAdvisor_Review_Score,Facebook_Review_Score,DoorDash_Review_Score,Google_Total_Reviews,TripAdvisor_Total_Reviews,OpenTable_Total_Reviews,Facebook_Total_Reviews,DoorDash_Total_Reviews,Tech_Preferred_Google,Tech_Preferred_Facebook,Tech_Preferred_Toast,Tech_Preferred_Instagram,Tech_Preferred_DoorDash,Tech_Preferred_OpenTable,Tech_Preferred_Square,Tech_Preferred_Stripe,Tech_Preferred_SpotOn,Tech_Preferred_Aloha,Tech_Preferred_Heartland,Tech_Preferred_Clover,Tech_Preferred_Symphony,Tech_Preferred_Deliverect,Tech_Competitor_ezCater,Tech_Competitor_Chownow,Tech_Competitor_Spothopper,Tech_Competitor_Menufy,Tech_Competitor_Olo,Tech_Competitor_Bentobox,Tech_Competitor_MailChimp,Tech_Competitor_HungerRush,Tech_Competitor_Incentivio,Tech_Competitor_Owner,Tech_Competitor_Klaviyo,Tech_Competitor_Chowly,Tech_Overlapping_Uber_Eats,Tech_Overlapping_Grubhub,Tech_Overlapping_Seamless,Tech_Overlapping_Postmates,Tech_Overlapping_Caviar,Tech_Overlapping_Paytronix,Cusine_North_American,Cusine_European,Cusine_Latin_American,Cusine_Asian,Business_Type_Restaurant,Business_Type_Drinking_Place,Business_Type_Quick_Service,Business_Type_Cafe
6162,518,35,2,0.0,1100.0,4.3,4.8,0.0,0.0,4.4,625.0,15.0,12.0,314.0,7579.0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
7478,200,44,2,0.0,0.0,4.3,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
3808,95,16,2,202.0,2205.0,4.4,0.0,0.0,3.9,4.5,360.0,72.0,0.0,12.0,109.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
3899,706,15,0,3591.0,9621.0,4.6,0.0,0.0,4.9,0.0,989.0,8.0,0.0,165.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7160,1052,44,2,0.0,2500.0,4.3,0.0,3.5,0.0,4.2,2726.0,17.0,0.0,109.0,728.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0
1341,93,2,0,0.0,4.0,3.8,0.0,1.0,0.0,4.2,343.0,0.0,0.0,0.0,2128.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0
3283,144,4,1,1139.0,555.0,4.4,0.0,5.0,0.0,0.0,551.0,2.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8821,1627,44,1,0.0,6.0,4.3,0.0,3.5,5.0,0.0,68.0,14.0,0.0,6.0,0.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
2657,1333,13,0,0.0,850.0,4.7,0.0,0.0,4.7,4.5,182.0,0.0,0.0,39.0,132.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4503,23,46,1,6419.0,2100.0,4.4,0.0,4.0,0.0,0.0,311.0,133.0,0.0,63.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6748,444,9,1,22066.0,2900.0,4.3,0.0,0.0,0.0,4.5,835.0,28.0,0.0,459.0,406.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0
3761,164,40,2,1901.0,4100.0,4.3,0.0,0.0,0.0,0.0,315.0,199.0,0.0,619.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7023,447,9,2,6713.0,94.0,4.3,0.0,0.0,4.5,4.6,904.0,45.0,0.0,34.0,794.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0
97,6445,13,2,0.0,2941.0,4.7,0.0,0.0,3.0,4.6,2986.0,61.0,0.0,1.0,7220.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
5300,377,6,3,1780.0,2200.0,4.8,4.9,0.0,0.0,0.0,279.0,44.0,380.0,203.0,0.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8140,151,7,1,0.0,8200.0,4.3,0.0,4.0,0.0,0.0,1043.0,146.0,0.0,735.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
9159,275,5,4,0.0,0.0,4.6,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
6121,477,15,0,143.0,4889.0,4.6,0.0,0.0,4.7,4.5,1253.0,21.0,0.0,244.0,4713.0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
7212,284,44,2,0.0,0.0,4.6,0.0,0.0,0.0,4.7,470.0,0.0,0.0,0.0,707.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
8825,51,36,0,8776.0,0.0,4.7,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7828,296,18,2,0.0,2556.0,4.2,0.0,0.0,4.3,4.5,513.0,28.0,0.0,79.0,174.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2633,121,37,4,273.0,0.0,4.1,0.0,1.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7304,664,47,2,0.0,2200.0,4.1,0.0,0.0,0.0,4.2,1022.0,11.0,0.0,0.0,491.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
8392,340,13,2,0.0,0.0,4.4,0.0,0.0,0.0,0.0,1006.0,76.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
8675,217,6,2,1780.0,5827.0,4.7,0.0,0.0,4.9,0.0,461.0,145.0,0.0,390.0,0.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1049,3030,44,3,0.0,1138.0,4.6,4.9,4.5,4.7,4.8,511.0,293.0,4203.0,70.0,38.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
5000,386,9,0,0.0,4438.0,4.2,0.0,0.0,4.3,4.4,1518.0,47.0,0.0,233.0,190.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3869,947,21,2,779.0,978.0,4.5,0.0,3.0,0.0,0.0,218.0,6.0,0.0,5.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2315,3271,10,2,2146.0,6760.0,4.2,4.4,0.0,4.3,5.0,991.0,215.0,1692.0,119.0,6.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
694,50,19,3,12767.0,770.0,4.7,0.0,0.0,0.0,0.0,491.0,324.0,0.0,6.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1418,1892,43,0,0.0,0.0,4.6,0.0,0.0,0.0,4.7,26.0,0.0,0.0,0.0,532.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1472,197,9,1,2476.0,17000.0,4.4,0.0,0.0,0.0,0.0,3748.0,1134.0,0.0,542.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
783,1778,4,2,333.0,587.0,4.5,0.0,0.0,4.8,4.6,814.0,21.0,0.0,27.0,3701.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0
1528,365,5,1,0.0,2424.0,4.3,0.0,0.0,4.6,4.5,1412.0,634.0,0.0,251.0,1150.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0
3358,621,4,1,0.0,2600.0,4.6,0.0,0.0,0.0,0.0,621.0,0.0,0.0,444.0,0.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
5113,2366,43,0,5276.0,2339.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,6060,13,3,26666.0,0.0,4.8,4.4,0.0,0.0,0.0,3334.0,6.0,1192.0,0.0,0.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7279,275,38,2,1504.0,1600.0,4.4,0.0,4.0,0.0,4.6,859.0,78.0,0.0,257.0,3811.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7766,3598,44,0,386.0,2200.0,4.4,0.0,4.5,4.8,4.5,1868.0,67.0,0.0,979.0,3920.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
19,356,9,2,1943.0,4500.0,4.5,4.8,4.5,0.0,0.0,921.0,2379.0,3225.0,48.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5210,638,21,2,110.0,592.0,4.2,4.3,0.0,0.0,4.5,1371.0,5.0,1057.0,220.0,2270.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0
7314,1814,11,2,9489.0,1100.0,4.1,0.0,4.0,0.0,4.5,1016.0,43.0,0.0,627.0,358.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0
3583,153,35,2,0.0,15000.0,4.2,0.0,0.0,0.0,4.5,1067.0,44.0,0.0,351.0,660.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3354,378,35,0,0.0,1700.0,4.6,0.0,0.0,0.0,4.2,1827.0,38.0,0.0,236.0,32.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
8353,424,30,1,0.0,4300.0,4.7,4.9,0.0,0.0,4.6,422.0,11.0,71.0,297.0,113.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
6317,152,44,2,674.0,3100.0,4.5,0.0,0.0,0.0,4.6,1841.0,65.0,0.0,715.0,225.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
8213,802,20,0,0.0,371.0,4.1,0.0,0.0,4.2,0.0,491.0,31.0,0.0,19.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0
4973,192,24,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8619,859,32,1,0.0,0.0,4.3,0.0,0.0,0.0,4.3,22.0,0.0,0.0,0.0,17.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
5455,1010,22,2,0.0,4200.0,4.6,0.0,0.0,0.0,4.7,877.0,9.0,0.0,83.0,6716.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0
2685,880,10,0,0.0,1700.0,4.5,0.0,0.0,0.0,4.5,428.0,11.0,0.0,29.0,39.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4465,1598,9,0,1944.0,2000.0,4.6,0.0,0.0,0.0,4.7,390.0,50.0,0.0,82.0,102.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1
3120,723,4,2,736.0,2900.0,4.4,0.0,0.0,0.0,4.6,1020.0,33.0,0.0,101.0,170.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
4590,110,21,2,0.0,1800.0,4.2,0.0,4.0,0.0,0.0,321.0,232.0,0.0,240.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4654,409,4,1,1012.0,576.0,4.1,0.0,0.0,0.0,0.0,129.0,0.0,0.0,13.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2244,3975,9,2,9692.0,5536.0,4.4,0.0,0.0,4.7,0.0,1047.0,327.0,0.0,217.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
5831,639,4,0,1603.0,0.0,4.4,0.0,0.0,0.0,4.6,791.0,20.0,0.0,0.0,4733.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0
7394,233,29,2,881.0,1200.0,4.4,0.0,4.0,0.0,4.6,521.0,136.0,0.0,0.0,1412.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0
2390,159,22,1,1304.0,5600.0,4.3,0.0,0.0,0.0,4.5,618.0,33.0,0.0,597.0,166.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4709,440,35,1,0.0,7600.0,4.4,0.0,4.0,0.0,4.5,566.0,64.0,0.0,134.0,605.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
7475,755,35,2,4987.0,2488.0,4.4,0.0,0.0,4.6,4.5,1004.0,135.0,0.0,176.0,543.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
987,1562,32,1,0.0,12000.0,4.3,0.0,4.5,0.0,4.3,530.0,2.0,0.0,216.0,1393.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
5532,172,21,0,0.0,0.0,4.3,0.0,0.0,0.0,4.7,906.0,108.0,0.0,0.0,5686.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
1383,595,44,2,1462.0,0.0,4.5,0.0,5.0,0.0,0.0,995.0,1.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0
4437,231,23,0,0.0,4200.0,4.6,0.0,4.0,0.0,0.0,705.0,24.0,0.0,395.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
355,2294,9,0,32226.0,0.0,4.6,0.0,5.0,0.0,4.8,753.0,3.0,0.0,0.0,427.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3095,180,32,2,3024.0,1000.0,4.6,4.6,4.0,0.0,0.0,345.0,41.0,514.0,31.0,0.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
4224,857,6,2,3988.0,1100.0,4.4,4.4,0.0,0.0,4.8,371.0,36.0,309.0,255.0,15.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1089,1000,33,2,0.0,0.0,4.3,4.2,4.0,0.0,4.5,1167.0,31.0,37.0,0.0,3225.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0
7879,899,13,2,0.0,4900.0,4.3,0.0,0.0,0.0,3.9,293.0,8.0,0.0,27.0,49.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0
4352,393,32,0,0.0,932.0,4.4,0.0,0.0,4.5,0.0,578.0,43.0,0.0,46.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3773,105,31,0,0.0,2237.0,4.8,0.0,0.0,4.9,0.0,550.0,288.0,0.0,110.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
9014,7,14,0,0.0,763.0,4.5,0.0,0.0,4.9,0.0,68.0,0.0,0.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8535,1270,44,0,393.0,1408.0,4.4,0.0,4.0,4.1,4.2,743.0,1.0,0.0,150.0,149.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
2059,888,4,2,1172.0,881.0,4.4,4.5,0.0,0.0,0.0,338.0,7.0,869.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4470,4743,8,1,1917.0,453.0,4.5,0.0,0.0,0.0,5.0,157.0,0.0,0.0,10.0,2.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
6795,1113,20,0,0.0,650.0,4.2,0.0,0.0,4.4,4.6,578.0,69.0,0.0,27.0,2344.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0
1704,262,33,3,0.0,4200.0,4.3,4.5,4.0,0.0,5.0,782.0,368.0,2173.0,784.0,45.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
5255,1369,44,2,1865.0,8200.0,4.4,0.0,0.0,4.1,4.5,2961.0,104.0,0.0,930.0,17517.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0
2970,1310,10,2,1192.0,917.0,4.6,0.0,0.0,0.0,4.7,826.0,19.0,0.0,276.0,10.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0
7206,516,20,2,0.0,478.0,4.1,0.0,0.0,0.0,4.5,512.0,15.0,0.0,0.0,210.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0
4764,112,38,0,0.0,1878.0,4.2,0.0,4.5,4.5,0.0,368.0,28.0,0.0,98.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3125,6,25,2,0.0,3858.0,4.5,0.0,0.0,4.8,0.0,1741.0,136.0,0.0,191.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7880,2372,44,0,36282.0,0.0,4.5,0.0,0.0,0.0,4.6,140.0,0.0,0.0,0.0,94.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0
1620,290,40,4,0.0,1584.0,4.3,0.0,1.0,4.6,4.6,198.0,0.0,0.0,63.0,495.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1677,89,4,4,453.0,74.0,4.4,0.0,0.0,0.0,4.6,311.0,0.0,0.0,6.0,1202.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2838,28,12,2,2041.0,1100.0,4.6,0.0,0.0,0.0,0.0,805.0,126.0,0.0,48.0,0.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7123,3389,4,1,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,1147.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
2131,6179,4,1,997.0,0.0,4.7,0.0,5.0,0.0,4.5,312.0,3.0,0.0,0.0,64.0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0
9071,624,32,4,0.0,0.0,4.1,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4017,329,4,0,694.0,322.0,4.6,0.0,5.0,0.0,4.9,785.0,6.0,0.0,34.0,85.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5594,2136,2,0,10524.0,0.0,4.6,0.0,4.5,0.0,4.7,1992.0,72.0,0.0,0.0,2106.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0
4836,3028,32,1,0.0,961.0,4.4,0.0,5.0,0.0,0.0,170.0,1.0,0.0,20.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
342,900,41,0,1457.0,3500.0,4.2,0.0,4.0,0.0,4.1,2069.0,253.0,0.0,893.0,1198.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
7950,352,44,2,527.0,2295.0,4.2,0.0,0.0,4.1,4.4,1135.0,0.0,0.0,130.0,362.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0
